time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
8/1/23,2094488.25,84.26,3.43,210.56,5.97,0,0,2385180.56,445591.95,Florida
8/1/23,2173240.42,74.49,3.7,165.35,7.31,0,0,2671646.57,629109.07,Ohio
8/1/23,1100990.38,83.47,3.54,170.49,8.14,0,0,1840322.95,468598.86,Texas
8/1/23,777719.61,81.05,3.56,174.91,7.26,0,0,1622207.96,360652.37,Virginia
8/2/23,1840058.09,78.42,3.61,157.11,7.51,0,0,2600846,554169.24,California
8/2/23,1333386.68,84.26,3.43,210.57,5.97,0,0,2501607.02,562018.42,Florida
8/2/23,2107701.81,74.49,3.7,165.35,7.31,0,0,2683397.51,640860,Ohio
8/2/23,1611896.57,83.46,3.54,170.49,8.14,0,0,1766564.63,394840.54,Texas
8/2/23,1548323.11,81.05,3.56,174.91,7.26,0,0,1682335.53,420779.94,Virginia
8/3/23,1491867.66,78.42,3.61,157.1,7.51,0,0,2549700.74,503023.98,California
8/3/23,814947.4,84.26,3.43,210.57,5.97,0,0,2450065.05,510476.45,Florida
8/3/23,1589528.05,74.48,3.7,165.35,7.31,0,0,2726809.83,684272.32,Ohio
8/3/23,1077245.04,83.47,3.54,170.49,8.14,0,0,1777129.9,405405.81,Texas
8/3/23,1005083.62,81.05,3.56,174.91,7.26,0,0,1688854.32,427298.73,Virginia
8/4/23,1829445.48,78.42,3.61,157.11,7.51,0,0,2540124.52,493447.75,California
8/4/23,1844619.51,84.26,3.43,210.57,5.97,0,0,2512689.2,573100.6,Florida
8/4/23,1604086.38,74.48,3.7,165.35,7.31,0,0,2786552.38,744014.87,Ohio
8/4/23,1049850.88,83.47,3.54,170.49,8.14,0,0,1687853.83,316129.74,Texas
8/4/23,628173.18,81.05,3.56,174.91,7.26,0,0,1712213.39,450657.79,Virginia
8/5/23,1224159.71,78.42,3.61,157.1,7.51,0,0,2710803.4,664126.63,California
8/5/23,1336135.82,84.26,3.43,210.57,5.97,0,0,2490262.9,550674.29,Florida
8/5/23,1647838.42,74.48,3.7,165.35,7.31,0,0,2660048.64,617511.13,Ohio
8/5/23,734822.56,83.47,3.54,170.49,8.14,0,0,1708583.15,336859.06,Texas
8/5/23,1728945.21,81.05,3.56,174.91,7.26,0,1,1674149.06,412593.47,Virginia
8/6/23,2047911.43,80.72,3.67,157.11,7.51,0,0,2800560.63,753883.86,California
8/6/23,2326478.34,83.61,3.49,210.59,5.97,0,0,2348741.21,409152.6,Florida
8/6/23,1580289.38,75.58,3.76,165.34,7.31,0,0,2665090.46,622552.96,Ohio
8/6/23,794487.44,85.43,3.62,170.5,8.14,0,0,1705368.12,333644.03,Texas
8/6/23,774955.14,82.56,3.62,174.92,7.26,0,0,1722602.88,461047.29,Virginia
8/7/23,1202345.43,80.72,3.67,157.12,7.51,0,0,2805597.92,758921.15,California
8/7/23,1574309,83.61,3.49,210.58,5.97,0,0,2494162.18,554573.58,Florida
8/7/23,1307018.77,75.58,3.76,165.34,7.31,0,0,2733133.15,690595.64,Ohio
8/7/23,1007281.42,85.43,3.62,170.5,8.14,0,0,1731652.16,359928.07,Texas
8/7/23,1338597.2,82.57,3.62,174.92,7.26,0,0,1828914.61,567359.02,Virginia
8/8/23,2320072.65,80.72,3.67,157.12,7.51,0,0,2576527.44,529850.67,California
8/8/23,1045999.69,83.61,3.49,210.57,5.97,0,0,2200825.22,261236.62,Florida
8/8/23,1923084.62,75.58,3.76,165.34,7.31,0,0,2735206.36,692668.85,Ohio
8/8/23,1079162.31,85.43,3.62,170.5,8.14,0,0,1719992.34,348268.26,Texas
8/8/23,493407.14,82.57,3.62,174.92,7.26,0,1,1779562.85,518007.26,Virginia
8/9/23,2297076.3,80.72,3.67,157.11,7.51,0,0,2572482.53,525805.76,California
8/9/23,821270.4,83.61,3.49,210.58,5.97,0,0,2480135.75,540547.15,Florida
8/9/23,1975990.48,75.58,3.76,165.34,7.31,0,0,2713637.69,671100.18,Ohio
8/9/23,1443437.7,85.43,3.62,170.49,8.14,0,0,1772137.21,400413.12,Texas
8/9/23,1627096.81,82.57,3.62,174.92,7.26,0,0,1684579.15,423023.56,Virginia
8/10/23,1381886.95,80.72,3.67,157.12,7.51,0,0,2516782.42,470105.66,California
8/10/23,921484.75,83.61,3.49,210.58,5.97,0,0,2246665.7,307077.1,Florida
8/10/23,2027722.8,75.58,3.76,165.33,7.31,0,0,2808076.33,765538.82,Ohio
8/10/23,842225.28,85.43,3.62,170.5,8.14,0,0,1734884.62,363160.54,Texas
8/10/23,1353543.19,82.57,3.62,174.92,7.26,0,0,1743523.39,481967.8,Virginia
8/11/23,894020.4,80.72,3.67,157.12,7.51,0,0,2617305.01,570628.25,California
8/11/23,1249558.32,83.61,3.49,210.58,5.97,0,0,2444947.87,505359.27,Florida
8/11/23,1668699.74,75.58,3.76,165.33,7.31,0,0,2782432,739894.49,Ohio
8/11/23,1387428.51,85.43,3.62,170.5,8.14,0,0,1651390.96,279666.87,Texas
8/11/23,801945.77,82.57,3.62,174.92,7.26,0,0,1689629.89,428074.3,Virginia
8/12/23,761245.83,80.72,3.67,157.12,7.51,0,0,2408924.24,362247.47,California
8/12/23,2145734.62,83.61,3.49,210.58,5.97,0,0,2571293.44,631704.84,Florida
8/12/23,1230309.6,75.57,3.76,165.33,7.31,0,0,2510065.94,467528.43,Ohio
8/12/23,768132.62,85.43,3.62,170.5,8.14,0,0,1606801.55,235077.46,Texas
8/12/23,989240.96,82.57,3.62,174.92,7.26,0,0,1731945.71,470390.12,Virginia
8/13/23,1321654.04,78.13,3.76,157.16,7.51,0,0,2171016.47,124339.71,California
8/13/23,1498267.82,82.3,3.57,210.65,5.97,0,0,2555783.74,616195.13,Florida
8/13/23,2202359.29,72.41,3.84,165.39,7.31,0,0,2748407.39,705869.89,Ohio
8/13/23,774696.01,83.18,3.72,170.55,8.14,0,0,1634255.96,262531.87,Texas
8/13/23,1148351.47,81.14,3.72,174.97,7.26,0,0,1760094.96,498539.37,Virginia
8/14/23,1967526.1,78.12,3.76,157.16,7.51,0,0,2396743.3,350066.54,California
8/14/23,3167860.07,82.29,3.57,210.65,5.97,0,1,2726375.95,786787.35,Florida
8/14/23,952694.01,72.42,3.84,165.4,7.31,0,0,2645358.81,602821.3,Ohio
8/14/23,826251.8,83.18,3.72,170.55,8.14,0,0,1786915.75,415191.66,Texas
8/14/23,1230127.28,81.14,3.72,174.98,7.26,0,0,1772413.44,510857.85,Virginia
8/15/23,1219296.73,78.13,3.76,157.16,7.51,0,0,2385410.66,338733.89,California
8/15/23,1038914.28,82.3,3.56,210.65,5.97,0,0,2495803.51,556214.91,Florida
8/15/23,651892.66,72.42,3.84,165.39,7.31,0,0,2558600.97,516063.46,Ohio
8/15/23,600103.12,83.18,3.72,170.56,8.14,0,0,1693444.9,321720.81,Texas
8/15/23,771755.66,81.14,3.72,174.98,7.26,0,0,1703787.08,442231.49,Virginia
8/16/23,460439.53,78.12,3.76,157.16,7.51,0,1,2586832.3,540155.53,California
8/16/23,1191238.01,82.3,3.57,210.65,5.97,0,0,2487391.29,547802.69,Florida
8/16/23,3477376.51,72.42,3.84,165.39,7.31,0,1,2696564.26,654026.75,Ohio
8/16/23,1489664.87,83.17,3.72,170.55,8.14,0,0,1752175.68,380451.59,Texas
8/16/23,1563738.55,81.14,3.72,174.97,7.26,0,0,1693008.94,431453.35,Virginia
8/17/23,2816733.01,78.13,3.76,157.16,7.51,0,0,2831489.6,784812.84,California
8/17/23,1204220.77,82.3,3.56,210.65,5.97,0,0,2310889.29,371300.69,Florida
8/17/23,1268278.65,72.42,3.84,165.39,7.31,0,0,2569340.61,526803.11,Ohio
8/17/23,1491835.8,83.18,3.72,170.55,8.14,0,0,1747845.61,376121.52,Texas
8/17/23,1044050.01,81.14,3.72,174.97,7.26,0,0,1739476.85,477921.26,Virginia
8/18/23,1482760.18,78.12,3.76,157.16,7.51,0,0,2672634.92,625958.15,California
8/18/23,1093848.79,82.3,3.57,210.65,5.97,0,0,2065473.26,125884.65,Florida
8/18/23,1111495.76,72.42,3.84,165.39,7.31,0,0,2672169.86,629632.35,Ohio
8/18/23,1152328.87,83.18,3.72,170.56,8.14,0,0,1739423.3,367699.22,Texas
8/18/23,840796.15,81.14,3.72,174.97,7.26,0,0,1823048.97,561493.38,Virginia
8/19/23,1736597.8,78.12,3.76,157.16,7.51,0,0,2610700.44,564023.67,California
8/19/23,941274.19,82.3,3.56,210.65,5.97,0,0,2234166.94,294578.34,Florida
8/19/23,1929504.5,72.41,3.84,165.39,7.31,0,0,2799243.65,756706.14,Ohio
8/19/23,847544.1,83.18,3.72,170.55,8.14,0,0,1825961.29,454237.2,Texas
8/19/23,838975.59,81.14,3.72,174.97,7.26,0,0,1769062.64,507507.05,Virginia
8/20/23,2697898.5,74.09,3.79,157.22,7.51,0,1,2673627.75,626950.99,California
8/20/23,1068833.6,75.86,3.61,210.76,5.97,0,0,2146143.12,206554.51,Florida
8/20/23,1272793.21,68.37,3.88,165.5,7.31,0,0,2638662.99,596125.48,Ohio
8/20/23,985362.17,77.5,3.75,170.63,8.14,0,0,1768378.22,396654.13,Texas
8/20/23,1434413.5,77.13,3.76,175.06,7.26,0,0,1743107.29,481551.7,Virginia
8/21/23,917065.86,74.09,3.79,157.23,7.51,0,0,2499331.47,452654.7,California
8/21/23,1655523.74,75.86,3.61,210.76,5.97,0,0,2318679.49,379090.88,Florida
8/21/23,1497684.29,68.37,3.88,165.5,7.31,0,0,2647836.42,605298.91,Ohio
8/21/23,1170721.69,77.5,3.75,170.63,8.14,0,0,1876775.46,505051.38,Texas
8/21/23,2083916.72,77.13,3.76,175.05,7.26,0,1,1713184.16,451628.56,Virginia
8/22/23,1143644.85,74.09,3.79,157.23,7.51,0,0,2369151.46,322474.7,California
8/22/23,1328265.67,75.86,3.61,210.76,5.97,0,0,2203695.4,264106.79,Florida
8/22/23,2176779.63,68.37,3.88,165.5,7.31,0,0,2742556.37,700018.87,Ohio
8/22/23,1038935.73,77.51,3.75,170.62,8.14,0,0,1766527.19,394803.1,Texas
8/22/23,375989.1,77.13,3.76,175.05,7.26,0,1,1654330.07,392774.48,Virginia
8/23/23,729648.34,74.09,3.79,157.23,7.51,0,0,2604889.02,558212.26,California
8/23/23,1053606.77,75.86,3.61,210.77,5.97,0,0,2446429.23,506840.63,Florida
8/23/23,2186307.71,68.37,3.88,165.5,7.31,0,0,2751553.76,709016.25,Ohio
8/23/23,940629.67,77.51,3.75,170.63,8.14,0,0,1760967.56,389243.48,Texas
8/23/23,1121648.11,77.13,3.76,175.05,7.26,0,0,1665400.27,403844.68,Virginia
8/24/23,1451417.28,74.09,3.79,157.23,7.51,0,0,2474705.5,428028.73,California
8/24/23,1500565.88,75.86,3.61,210.76,5.97,0,0,2374274.93,434686.33,Florida
8/24/23,1294388.6,68.38,3.88,165.5,7.31,0,0,2838006.03,795468.52,Ohio
8/24/23,1831608.48,77.5,3.75,170.63,8.14,0,1,1671331.97,299607.88,Texas
8/24/23,438865.53,77.13,3.76,175.05,7.26,0,0,1625622.24,364066.65,Virginia
8/25/23,1239568.42,74.09,3.79,157.22,7.51,0,0,2678615.61,631938.84,California
8/25/23,1747257.71,75.86,3.61,210.76,5.97,0,0,2285177.87,345589.26,Florida
8/25/23,1824636.39,68.38,3.88,165.49,7.31,0,0,2913449.13,870911.63,Ohio
8/25/23,799787.28,77.5,3.75,170.63,8.14,0,0,1550123.3,178399.21,Texas
8/25/23,948052.42,77.13,3.76,175.06,7.26,0,0,1403696.77,142141.17,Virginia
8/26/23,2952161.22,74.09,3.79,157.23,7.51,0,1,2691161.31,644484.54,California
8/26/23,1494836.14,75.86,3.61,210.77,5.97,0,0,2515109.21,575520.61,Florida
8/26/23,1725938.04,68.37,3.88,165.5,7.31,0,0,2688124.19,645586.68,Ohio
8/26/23,476922.74,77.51,3.75,170.63,8.14,0,0,1568215.77,196491.68,Texas
8/26/23,841648.68,77.13,3.76,175.05,7.26,0,0,1440410.02,178854.43,Virginia
8/27/23,1450257.15,76.81,3.8,157.29,7.51,0,0,2896453.34,849776.57,California
8/27/23,1369833.26,78.79,3.63,210.87,5.97,0,0,2571729.63,632141.02,Florida
8/27/23,1838958.53,71.86,3.9,165.6,7.31,0,0,2656796.09,614258.58,Ohio
8/27/23,598889.69,81.69,3.76,170.71,8.14,0,0,1635921.88,264197.79,Texas
8/27/23,1116753.93,79.81,3.76,175.14,7.26,0,0,1405462.22,143906.62,Virginia
8/28/23,2405959.16,76.81,3.8,157.29,7.51,0,0,2860316.53,813639.76,California
8/28/23,1237420.23,78.79,3.63,210.87,5.97,0,0,2732133.8,792545.2,Florida
8/28/23,1850971.6,71.87,3.9,165.6,7.31,0,0,2719589.98,677052.47,Ohio
8/28/23,725687,81.69,3.76,170.71,8.14,0,0,1657445.55,285721.46,Texas
8/28/23,799222.96,79.81,3.76,175.14,7.26,0,0,1565656.42,304100.82,Virginia
8/29/23,1589354.25,76.81,3.8,157.29,7.51,0,0,2730846.64,684169.87,California
8/29/23,2046280.66,78.79,3.63,210.87,5.97,0,0,2427459.28,487870.68,Florida
8/29/23,1234875.41,71.87,3.9,165.61,7.31,0,0,2647280.79,604743.28,Ohio
8/29/23,998649.72,81.69,3.76,170.71,8.14,0,0,1651527.42,279803.33,Texas
8/29/23,615119.66,79.82,3.76,175.14,7.26,0,0,1505907.31,244351.72,Virginia
8/30/23,1995410.15,76.81,3.8,157.3,7.51,0,0,2574308.82,527632.05,California
8/30/23,1928485.23,78.79,3.63,210.86,5.97,0,0,2479552.54,539963.94,Florida
8/30/23,1800006.88,71.86,3.9,165.6,7.31,0,0,2727996.53,685459.02,Ohio
8/30/23,1268618.76,81.69,3.76,170.71,8.14,0,0,1748153.72,376429.64,Texas
8/30/23,616610.46,79.81,3.76,175.14,7.26,0,0,1658130.49,396574.9,Virginia
8/31/23,1053217.88,76.81,3.8,157.3,7.51,0,0,2602536.37,555859.61,California
8/31/23,1711985.62,78.79,3.63,210.87,5.97,0,0,2411471.38,471882.78,Florida
8/31/23,1695841.79,71.87,3.9,165.61,7.31,0,0,2625807.56,583270.05,Ohio
8/31/23,1563266.09,81.69,3.76,170.71,8.14,0,0,1837422.92,465698.84,Texas
8/31/23,1164502.41,79.81,3.76,175.14,7.26,0,0,1686186.47,424630.88,Virginia
9/1/23,1001347.46,76.81,3.8,157.3,7.51,0,0,2554157.56,507480.79,California
9/1/23,1072833.63,78.79,3.63,210.86,5.97,0,0,2399808.12,460219.52,Florida
9/1/23,1368572.99,71.87,3.9,165.6,7.31,0,0,2697525.74,654988.23,Ohio
9/1/23,1177556.74,81.69,3.76,170.71,8.14,0,0,1760009.04,388284.95,Texas
9/1/23,1049043.56,79.82,3.76,175.14,7.26,0,0,1839862.74,578307.15,Virginia
9/2/23,1421797,76.81,3.8,157.3,7.51,0,0,2498870.83,452194.07,California
9/2/23,713914.01,78.79,3.63,210.87,5.97,0,0,2446561.85,506973.25,Florida
9/2/23,2024400.02,71.87,3.9,165.61,7.31,0,0,2620260.65,577723.14,Ohio
9/2/23,821602.88,81.69,3.76,170.71,8.14,0,0,1836938.38,465214.29,Texas
9/2/23,1832392.59,79.81,3.76,175.14,7.26,0,0,1841424.17,579868.58,Virginia
9/3/23,1311493.33,74.3,3.87,157.37,7.51,0,0,2355546.71,308869.94,California
9/3/23,1699344.98,81.99,3.71,210.98,5.97,0,0,2374776.41,435187.81,Florida
9/3/23,1084635.24,73.35,3.95,165.7,7.31,0,0,2656030.03,613492.52,Ohio
9/3/23,1464750.75,82.41,3.84,170.79,8.14,0,0,1876909.85,505185.76,Texas
9/3/23,1273932.46,78.14,3.84,175.22,7.26,0,0,1872534.14,610978.55,Virginia
9/4/23,2128830,74.3,3.87,157.37,7.51,1,0,2509681.1,463004.33,California
9/4/23,1361353.32,82,3.71,210.98,5.97,1,0,2501797.8,562209.2,Florida
9/4/23,2178184.38,73.35,3.95,165.71,7.31,1,0,2710706.84,668169.33,Ohio
9/4/23,587215.81,82.41,3.84,170.79,8.14,1,0,1860828.2,489104.11,Texas
9/4/23,2143741.41,78.15,3.84,175.22,7.26,1,1,1885306.9,623751.31,Virginia
9/5/23,1560236.69,74.3,3.87,157.37,7.51,0,0,2575385.21,528708.45,California
9/5/23,1482052.35,82,3.71,210.98,5.97,0,0,2342561.81,402973.21,Florida
9/5/23,1329390.22,73.35,3.95,165.71,7.31,0,0,2911117.5,868579.99,Ohio
9/5/23,1370221.83,82.4,3.84,170.8,8.14,0,0,1724791.88,353067.79,Texas
9/5/23,608187.44,78.14,3.84,175.21,7.25,0,1,1887453.4,625897.81,Virginia
9/6/23,820858.87,74.29,3.87,157.36,7.51,0,0,2733449.05,686772.28,California
9/6/23,1904522.67,82,3.71,210.99,5.97,0,0,2538600.72,599012.11,Florida
9/6/23,1883388.44,73.35,3.95,165.71,7.31,0,0,2790427.34,747889.84,Ohio
9/6/23,1402465.37,82.4,3.84,170.79,8.14,0,0,1816726.16,445002.07,Texas
9/6/23,573977.23,78.15,3.84,175.22,7.26,0,0,1783984.15,522428.56,Virginia
9/7/23,1986916.86,74.29,3.87,157.37,7.51,0,0,2675820.35,629143.58,California
9/7/23,1689725.91,82,3.71,210.98,5.97,0,0,2486457.3,546868.7,Florida
9/7/23,2040475.38,73.35,3.95,165.71,7.31,0,0,2736373.22,693835.71,Ohio
9/7/23,1031686.48,82.41,3.84,170.8,8.14,0,0,1731246.69,359522.6,Texas
9/7/23,858189.25,78.15,3.84,175.22,7.26,0,0,1760858.35,499302.76,Virginia
9/8/23,2129344.55,74.3,3.87,157.37,7.51,0,0,2493376.04,446699.28,California
9/8/23,1416479.23,81.99,3.71,210.99,5.97,0,0,2471837.5,532248.9,Florida
9/8/23,2821548.53,73.35,3.95,165.71,7.31,0,1,2747030.97,704493.46,Ohio
9/8/23,644498.84,82.41,3.84,170.79,8.14,0,0,1755755.59,384031.5,Texas
9/8/23,1583303.93,78.15,3.84,175.22,7.26,0,0,1633622.84,372067.25,Virginia
9/9/23,2093644.34,74.29,3.87,157.36,7.51,0,0,2481471.67,434794.91,California
9/9/23,940611.42,82,3.71,210.98,5.97,0,0,2513198.12,573609.52,Florida
9/9/23,913020.76,73.35,3.95,165.71,7.31,0,0,2596529.69,553992.18,Ohio
9/9/23,1133438.86,82.41,3.84,170.79,8.14,0,0,1694465.84,322741.75,Texas
9/9/23,1033289.46,78.15,3.84,175.22,7.26,0,0,1670639.72,409084.13,Virginia
9/10/23,571735.76,69.38,3.89,157.44,7.51,0,0,2515771.75,469094.99,California
9/10/23,2140420.88,71.65,3.71,211.1,5.97,0,0,2390776.52,451187.92,Florida
9/10/23,667255.83,65.04,3.98,165.82,7.31,0,0,2521310.71,478773.2,Ohio
9/10/23,1107371.11,73.43,3.84,170.88,8.14,0,0,1656727.37,285003.28,Texas
9/10/23,1072838.52,71.69,3.85,175.3,7.26,0,0,1778259.13,516703.54,Virginia
9/11/23,913242.39,69.38,3.89,157.44,7.51,0,0,2749664.46,702987.7,California
9/11/23,1464590.63,71.65,3.71,211.1,5.97,0,0,2453928.87,514340.27,Florida
9/11/23,2077974.2,65.04,3.98,165.82,7.31,0,0,2558387.35,515849.84,Ohio
9/11/23,1162204.12,73.43,3.84,170.88,8.14,0,0,1800569.73,428845.64,Texas
9/11/23,1521877.4,71.69,3.85,175.31,7.26,0,0,1828455.78,566900.19,Virginia
9/12/23,1834795.61,69.37,3.89,157.44,7.51,0,0,2509946.84,463270.08,California
9/12/23,880072.3,71.66,3.71,211.11,5.97,0,0,2183529.53,243940.93,Florida
9/12/23,911251.67,65.05,3.98,165.82,7.31,0,0,2411665.18,369127.67,Ohio
9/12/23,774260.26,73.43,3.84,170.88,8.14,0,0,1687721.41,315997.32,Texas
9/12/23,849443.4,71.69,3.85,175.31,7.26,0,0,1653874.77,392319.18,Virginia
9/13/23,889677.02,69.37,3.89,157.44,7.51,0,0,2493831.08,447154.32,California
9/13/23,1526107,71.65,3.71,211.1,5.97,0,0,2393839.84,454251.24,Florida
9/13/23,1189851.43,65.05,3.98,165.82,7.31,0,0,2561774.99,519237.49,Ohio
9/13/23,992342.42,73.43,3.84,170.88,8.14,0,0,1708648.69,336924.6,Texas
9/13/23,1066910.06,71.69,3.85,175.31,7.26,0,0,1610961.67,349406.08,Virginia
9/14/23,3478924.1,69.37,3.89,157.44,7.51,0,1,2685029.07,638352.3,California
9/14/23,1220382.9,71.65,3.71,211.09,5.97,0,0,2179281.14,239692.54,Florida
9/14/23,2261907.79,65.04,3.98,165.82,7.31,0,0,2693399.98,650862.47,Ohio
9/14/23,1619574.95,73.43,3.84,170.87,8.14,0,1,1584212.58,212488.49,Texas
9/14/23,813843.29,71.69,3.85,175.31,7.26,0,0,1653277.93,391722.34,Virginia
9/15/23,1119389.47,69.38,3.89,157.44,7.51,0,0,2799615.76,752938.99,California
9/15/23,981981.37,71.66,3.71,211.09,5.97,0,0,2142204.41,202615.81,Florida
9/15/23,1844594.31,65.05,3.98,165.82,7.31,0,0,2653237.33,610699.82,Ohio
9/15/23,273756.94,73.43,3.84,170.88,8.14,0,0,1562825.53,191101.45,Texas
9/15/23,880471.73,71.69,3.85,175.31,7.26,0,0,1556943.01,295387.42,Virginia
9/16/23,1546234.53,69.37,3.89,157.45,7.51,0,0,2700351.17,653674.41,California
9/16/23,1267208.66,71.66,3.71,211.1,5.97,0,0,2240548.45,300959.85,Florida
9/16/23,1697241.27,65.04,3.98,165.82,7.31,0,0,2761772.19,719234.68,Ohio
9/16/23,948225.85,73.43,3.84,170.89,8.14,0,0,1608842.46,237118.37,Texas
9/16/23,658079.44,71.69,3.85,175.31,7.26,0,0,1545953.21,284397.62,Virginia
9/17/23,1573764.99,67.48,3.97,157.54,7.51,0,0,2674765.35,628088.59,California
9/17/23,1444589.81,68.14,3.72,211.29,5.97,0,0,2063800.58,124211.98,Florida
9/17/23,1549630.17,61.21,4.06,165.94,7.31,0,0,2775509.7,732972.19,Ohio
9/17/23,477294.98,71.96,3.89,171,8.14,0,0,1592559.43,220835.34,Texas
9/17/23,1329838.97,70.84,3.9,175.44,7.26,0,0,1593781.66,332226.07,Virginia
9/18/23,1776871.75,67.48,3.96,157.54,7.51,0,0,2547829.96,501153.2,California
9/18/23,1410629.45,68.14,3.73,211.29,5.97,0,0,2347694.2,408105.6,Florida
9/18/23,1622021.25,61.21,4.06,165.94,7.31,0,0,2688013.65,645476.14,Ohio
9/18/23,1415920.84,71.96,3.89,171,8.14,0,0,1622020.75,250296.66,Texas
9/18/23,1116317.57,70.84,3.9,175.44,7.26,0,0,1597336.35,335780.76,Virginia
9/19/23,1497833.04,67.48,3.96,157.54,7.51,0,0,2457804,411127.23,California
9/19/23,676976.12,68.14,3.73,211.3,5.97,0,0,2132525.15,192936.54,Florida
9/19/23,2306366.08,61.21,4.06,165.94,7.31,0,0,2592424.7,549887.19,Ohio
9/19/23,929445.43,71.96,3.89,171,8.14,0,0,1613197.3,241473.21,Texas
9/19/23,754652.6,70.84,3.9,175.44,7.26,0,0,1504561.14,243005.55,Virginia
9/20/23,539293.85,67.48,3.96,157.54,7.51,0,0,2497152.98,450476.21,California
9/20/23,767407.46,68.14,3.73,211.3,5.97,0,0,2400113.35,460524.75,Florida
9/20/23,1119009.9,61.21,4.06,165.95,7.31,0,0,2574481.87,531944.36,Ohio
9/20/23,732407.52,71.96,3.89,171.01,8.14,0,0,1706452.21,334728.12,Texas
9/20/23,1141306.14,70.83,3.9,175.44,7.26,0,0,1609214.23,347658.63,Virginia
9/21/23,2445134.65,67.48,3.96,157.54,7.51,0,0,2477947.26,431270.49,California
9/21/23,2296228.77,68.14,3.73,211.28,5.97,0,1,2254219.31,314630.71,Florida
9/21/23,1611331.36,61.21,4.06,165.94,7.31,0,0,2585255.6,542718.1,Ohio
9/21/23,1406796.13,71.96,3.89,171,8.14,0,0,1692451.9,320727.81,Texas
9/21/23,443003.62,70.84,3.9,175.43,7.26,0,0,1579077.58,317521.99,Virginia
9/22/23,1157275.97,67.48,3.96,157.54,7.51,0,0,2424523.75,377846.99,California
9/22/23,934095.54,68.14,3.72,211.29,5.97,0,0,2231185.9,291597.29,Florida
9/22/23,1225572.57,61.21,4.06,165.94,7.31,0,0,2549965.32,507427.81,Ohio
9/22/23,631189.18,71.96,3.89,171,8.14,0,0,1565302.93,193578.84,Texas
9/22/23,750280.16,70.84,3.9,175.44,7.26,0,0,1550638.78,289083.19,Virginia
9/23/23,1387077.91,67.48,3.96,157.54,7.51,0,0,2276520.44,229843.67,California
9/23/23,1994751.19,68.14,3.72,211.28,5.97,0,0,2430752.41,491163.81,Florida
9/23/23,1305093.27,61.21,4.06,165.94,7.31,0,0,2281566.73,239029.22,Ohio
9/23/23,1269306.19,71.96,3.89,171.01,8.14,0,0,1573355.46,201631.37,Texas
9/23/23,1315832.67,70.84,3.9,175.44,7.26,0,0,1557023.65,295468.06,Virginia
9/24/23,1102968.28,66.18,3.91,157.64,7.51,0,0,2488886.04,442209.27,California
9/24/23,1229411.33,73.27,3.68,211.47,5.97,0,0,2379732.67,440144.07,Florida
9/24/23,1586045.8,60.07,4.02,166.07,7.31,0,0,2459330.64,416793.13,Ohio
