time_period,key1,value
04-01-2024,Brother,381.0116667
04-01-2024,HP,281.17
04-01-2024,Fujitsu,1443.776889
04-01-2024,Epson,1669.979167
05-01-2024,Epson,314.445
05-01-2024,Brother,2186.1305
05-01-2024,Fujitsu,2009.189068
05-01-2024,Canon,1371.069526
05-01-2024,HP,404.185
06-01-2024,HP,149.23
06-01-2024,Brother,1909.842
06-01-2024,Canon,136.39
06-01-2024,Epson,925.2066667
06-01-2024,Fujitsu,890.61
07-01-2024,Epson,984.9625
07-01-2024,HP,35.38
07-01-2024,Canon,117.5409
07-01-2024,Brother,553.9683333
07-01-2024,Fujitsu,358.965
08-01-2024,Canon,2567.078933
08-01-2024,Epson,1379.940682
08-01-2024,Brother,275.075
08-01-2024,Fujitsu,1949.709242
08-01-2024,HP,328.828
09-01-2024,Epson,452.785
09-01-2024,Fujitsu,2901.236767
09-01-2024,HP,1733.937051
09-01-2024,Brother,2813.037278
09-01-2024,Canon,411.7066667
10-01-2024,Canon,1685.7125
10-01-2024,Epson,2924.338333
10-01-2024,HP,278.28
10-01-2024,Fujitsu,256.7905
10-01-2024,Brother,1829.905477
11-01-2024,Canon,1583.559
11-01-2024,Epson,2511.3157
11-01-2024,HP,307.1291667
11-01-2024,Fujitsu,3165.5952
11-01-2024,Brother,375.22
12-01-2024,HP,477.225
12-01-2024,Fujitsu,174.275
12-01-2024,Brother,2388.326667
12-01-2024,Canon,1165.059833
12-01-2024,Epson,3471.139333
13-01-2024,Brother,1718.264
13-01-2024,Canon,226.48
13-01-2024,Fujitsu,793.235
13-01-2024,Epson,863.975
13-01-2024,HP,178.41
14-01-2024,Brother,385.055
14-01-2024,Canon,22.78
14-01-2024,Epson,347.9525
14-01-2024,Fujitsu,872.06
14-01-2024,HP,34.005
15-01-2024,Canon,1212.715
15-01-2024,HP,741.78
15-01-2024,Epson,2775.581
15-01-2024,Fujitsu,2078.735
15-01-2024,Brother,469.496
16-01-2024,Epson,336.24
16-01-2024,Fujitsu,1120.5425
16-01-2024,Canon,2037.088667
16-01-2024,Brother,297.7566667
16-01-2024,HP,2836.73925
17-01-2024,Fujitsu,187.7
17-01-2024,Brother,433.91
17-01-2024,Epson,1835.7875
17-01-2024,HP,1407.315833
17-01-2024,Canon,2276.355
18-01-2024,Fujitsu,2487.9325
18-01-2024,Brother,405.0433333
18-01-2024,Epson,2047.04065
18-01-2024,Canon,272.054
18-01-2024,HP,1007.5125
19-01-2024,Fujitsu,1449.297667
19-01-2024,Brother,1424.261
19-01-2024,HP,2840.2175
19-01-2024,Canon,235.885
19-01-2024,Epson,329.44
20-01-2024,HP,642.884
20-01-2024,Brother,96.465
20-01-2024,Epson,786.5649394
20-01-2024,Canon,1514.356667
20-01-2024,Fujitsu,78.195
21-01-2024,Canon,94.495
21-01-2024,Epson,100.72
21-01-2024,HP,637.3356667
21-01-2024,Fujitsu,464.1025
21-01-2024,Brother,323.06
22-01-2024,Epson,106.68
22-01-2024,HP,262.14
22-01-2024,Canon,2019.81
22-01-2024,Fujitsu,787.1383333
22-01-2024,Brother,1754.393333
23-01-2024,Brother,1085.361833
23-01-2024,Fujitsu,2091.113611
23-01-2024,HP,377.94
23-01-2024,Canon,266.875
23-01-2024,Epson,1715.786026
24-01-2024,Brother,258.8316667
24-01-2024,Fujitsu,237.88
24-01-2024,HP,2032.33
24-01-2024,Canon,1129.93
24-01-2024,Epson,1879.32525
25-01-2024,Fujitsu,1601.580833
25-01-2024,Canon,2431.865
25-01-2024,HP,556.5025
25-01-2024,Brother,1342.130333
25-01-2024,Epson,231.225
26-01-2024,Epson,253.44
26-01-2024,Brother,2787.413333
26-01-2024,Fujitsu,913.345
26-01-2024,HP,181.8
26-01-2024,Canon,2402.3975
27-01-2024,Canon,1166.669667
27-01-2024,Fujitsu,787.905
27-01-2024,HP,176.37875
27-01-2024,Brother,87.075
27-01-2024,Epson,1092.49
28-01-2024,Canon,1041.896667
28-01-2024,HP,93.93
28-01-2024,Fujitsu,153.96
28-01-2024,Epson,424.025
28-01-2024,Brother,348.735
29-01-2024,Fujitsu,1509.654833
29-01-2024,HP,254.675
29-01-2024,Brother,1569.026667
29-01-2024,Epson,2006.4195
29-01-2024,Canon,521.57
30-01-2024,Fujitsu,1530.247568
30-01-2024,Canon,2593.500294
30-01-2024,HP,153.915
30-01-2024,Epson,1169.45305
30-01-2024,Brother,408.785
31-01-2024,Fujitsu,1879.466667
31-01-2024,Epson,95.365
31-01-2024,HP,2376.04
31-01-2024,Brother,520.4916667
31-01-2024,Canon,2146.19725
01-02-2024,Fujitsu,2671.081667
01-02-2024,HP,3917.8025
01-02-2024,Brother,217.03
01-02-2024,Epson,1002.426667
01-02-2024,Canon,895.3156667
02-02-2024,Fujitsu,2226.184
02-02-2024,Canon,167.43
02-02-2024,Brother,312.025
02-02-2024,Epson,2528.854
02-02-2024,HP,1163.852
03-02-2024,Epson,583.9025
03-02-2024,Brother,555.982
03-02-2024,Canon,1352.008333
03-02-2024,Fujitsu,1458.4975
03-02-2024,HP,306.9478788
04-02-2024,Epson,94.73
04-02-2024,Brother,65.36
04-02-2024,Fujitsu,875.8824583
04-02-2024,Canon,725.7366667
04-02-2024,HP,638.705
05-02-2024,HP,1876.389389
05-02-2024,Canon,403.96
05-02-2024,Fujitsu,390.48
05-02-2024,Brother,1566.308486
05-02-2024,Epson,1964.026333
06-02-2024,HP,387.37
06-02-2024,Canon,1737.4975
06-02-2024,Fujitsu,340.65
06-02-2024,Brother,1600.5434
06-02-2024,Epson,960.825
07-02-2024,HP,1975.568324
07-02-2024,Canon,233.6858333
07-02-2024,Fujitsu,664.0416667
07-02-2024,Epson,166.9
07-02-2024,Brother,1447.876667
08-02-2024,Fujitsu,1631.482077
08-02-2024,Epson,4778.610451
08-02-2024,HP,1173.294167
08-02-2024,Canon,511.015
08-02-2024,Brother,385.697
09-02-2024,Brother,874.865
09-02-2024,Epson,1705.565338
09-02-2024,Fujitsu,766.31
09-02-2024,HP,2211.022095
09-02-2024,Canon,2633.778333
10-02-2024,Fujitsu,-337.1745455
10-02-2024,HP,227.395
10-02-2024,Epson,891.26
10-02-2024,Brother,1249.7325
10-02-2024,Canon,752.4375
11-02-2024,Canon,36.07
11-02-2024,Brother,1198.401667
11-02-2024,Fujitsu,868.4025
11-02-2024,HP,110.235
11-02-2024,Epson,415.15
12-02-2024,Epson,247.29
12-02-2024,Fujitsu,1325.814167
12-02-2024,HP,1232.42
12-02-2024,Canon,334.35
12-02-2024,Brother,1994.033333
13-02-2024,Fujitsu,174.93
13-02-2024,HP,1600.51
13-02-2024,Epson,974.1092333
13-02-2024,Canon,2639.248
13-02-2024,Brother,414.57
14-02-2024,HP,2523.939233
14-02-2024,Epson,717.57
14-02-2024,Fujitsu,1945.249833
14-02-2024,Canon,275.88
14-02-2024,Brother,1927.425
15-02-2024,Fujitsu,1842.9755
15-02-2024,Brother,200.8866667
15-02-2024,HP,2037.018039
15-02-2024,Epson,506.3173333
15-02-2024,Canon,2763.046
16-02-2024,HP,1168.135
16-02-2024,Fujitsu,1133.9745
16-02-2024,Canon,754.0343333
16-02-2024,Brother,26.795
16-02-2024,Epson,280.9625
17-02-2024,Fujitsu,72.56
17-02-2024,Brother,859.805
17-02-2024,Epson,1687.316667
17-02-2024,HP,720.16
17-02-2024,Canon,90.35716216
18-02-2024,Brother,259.58
18-02-2024,HP,293.15
18-02-2024,Epson,382.17
18-02-2024,Canon,867.74
18-02-2024,Fujitsu,1186.604667
19-02-2024,Epson,358.3025
19-02-2024,Fujitsu,602.9658333
19-02-2024,Canon,1633.0875
19-02-2024,Brother,1636.909133
19-02-2024,HP,1076.98
20-02-2024,Brother,200.63
20-02-2024,Canon,335.3119
20-02-2024,Fujitsu,2856.057946
20-02-2024,Epson,1989.111667
20-02-2024,HP,3361.361833
21-02-2024,Canon,1915.062
21-02-2024,Brother,2297.981667
21-02-2024,Epson,197.19
21-02-2024,Fujitsu,2113.838333
21-02-2024,HP,536.28
22-02-2024,Canon,151.76
22-02-2024,Brother,1829.3125
22-02-2024,Fujitsu,193.35
22-02-2024,Epson,1875.4175
22-02-2024,HP,1038.094
23-02-2024,Epson,1199.325
23-02-2024,Brother,2037.994324
23-02-2024,Canon,492.95
23-02-2024,Fujitsu,2656.768333
23-02-2024,HP,1406.41
24-02-2024,Brother,324.725
24-02-2024,Canon,1388.586
24-02-2024,HP,1399.721667
24-02-2024,Fujitsu,209.46
24-02-2024,Epson,504.7125
25-02-2024,Brother,255.45
25-02-2024,HP,1167.030833
25-02-2024,Fujitsu,761.277
25-02-2024,Canon,904.138
25-02-2024,Epson,249.908
26-02-2024,HP,289.6225
26-02-2024,Fujitsu,1734.336467
26-02-2024,Epson,1752.981667
26-02-2024,Brother,301.1833333
26-02-2024,Canon,994.8633333
27-02-2024,Brother,1987.041667
27-02-2024,Epson,210.555
27-02-2024,Canon,178.9433333
27-02-2024,Fujitsu,1527.335833
27-02-2024,HP,1837.425
28-02-2024,HP,251.315
28-02-2024,Canon,1761.01
28-02-2024,Brother,1958.857667
28-02-2024,Fujitsu,1769.813417
28-02-2024,Epson,384.665
29-02-2024,Epson,86.23
29-02-2024,Canon,896.795
29-02-2024,Brother,150.2091
29-02-2024,Fujitsu,2353.89
29-02-2024,HP,2528.872567
