time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
2/13/21,1775636.23,36.72,2.55,200.74,7.55,0,0,2542824.79,603236.19,Florida
2/13/21,1829198.02,24.84,2.8,157.43,8.03,0,0,2714912.8,672375.3,Ohio
2/13/21,1406600.8,38.57,2.68,163.09,9.68,0,0,1982991.15,611267.06,Texas
2/13/21,398379.53,37.92,2.69,167.3,8.99,0,0,1542106.06,280550.47,Virginia
2/14/21,1489755.98,37,2.73,150.62,8.84,0,0,2843149.19,796472.43,California
2/14/21,1204397.1,39.7,2.52,200.78,7.55,0,0,2438858.45,499269.85,Florida
2/14/21,2021584.9,29.19,2.78,157.48,8.03,0,0,2709673.55,667136.04,Ohio
2/14/21,1026058.17,41.56,2.66,163.13,9.68,0,0,2063237.98,691513.9,Texas
2/14/21,784877.45,41.15,2.67,167.34,8.99,0,0,1521452.93,259897.33,Virginia
2/15/21,2108856.45,37,2.73,150.61,8.84,1,0,2944014.15,897337.39,California
2/15/21,2333725.84,39.7,2.52,200.79,7.55,1,0,2454449.51,514860.9,Florida
2/15/21,1666585.41,29.19,2.78,157.48,8.03,1,0,2644642.9,602105.39,Ohio
2/15/21,2118788.19,41.56,2.66,163.13,9.68,1,1,2076880.06,705155.97,Texas
2/15/21,1760029.69,41.15,2.67,167.34,8.99,1,1,1537421.91,275866.31,Virginia
2/16/21,2671999.9,37,2.73,150.62,8.84,0,0,2918603.55,871926.79,California
2/16/21,765982.38,39.7,2.52,200.78,7.55,0,0,2401846.11,462257.51,Florida
2/16/21,1336202.59,29.19,2.77,157.47,8.03,0,0,2760328.36,717790.85,Ohio
2/16/21,1293623.57,41.56,2.66,163.13,9.68,0,0,2007781.68,636057.59,Texas
2/16/21,941119,41.15,2.67,167.34,8.99,0,0,1527635.3,266079.71,Virginia
2/17/21,1234881.75,37,2.73,150.62,8.84,0,0,2798163.79,751487.03,California
2/17/21,1224609.1,39.7,2.52,200.79,7.55,0,0,2528594.81,589006.21,Florida
2/17/21,1957343.23,29.19,2.78,157.47,8.03,0,0,2764081.35,721543.84,Ohio
2/17/21,948981.49,41.56,2.66,163.13,9.68,0,0,1976955.64,605231.55,Texas
2/17/21,688429.87,41.15,2.67,167.35,8.99,0,0,1591444.62,329889.03,Virginia
2/18/21,2446971.75,37,2.73,150.62,8.84,0,0,2787102.59,740425.83,California
2/18/21,1275576.84,39.7,2.52,200.79,7.55,0,0,2508691.8,569103.19,Florida
2/18/21,1497487.81,29.19,2.77,157.48,8.03,0,0,2774608.7,732071.19,Ohio
2/18/21,868030.82,41.56,2.65,163.13,9.68,0,0,1884757.68,513033.6,Texas
2/18/21,859385.22,41.15,2.67,167.34,8.99,0,0,1537408.93,275853.34,Virginia
2/19/21,1640633.99,37,2.73,150.62,8.84,0,0,2644907.7,598230.94,California
2/19/21,2102455.08,39.7,2.52,200.79,7.55,0,0,2386754.52,447165.91,Florida
2/19/21,1998096.24,29.19,2.77,157.48,8.03,0,0,2784411.14,741873.63,Ohio
2/19/21,1641287.53,41.56,2.66,163.13,9.68,0,0,1724153.83,352429.74,Texas
2/19/21,922776.84,41.15,2.67,167.34,8.99,0,0,1413511.11,151955.52,Virginia
2/20/21,891228.03,37,2.73,150.62,8.84,0,0,2440864.02,394187.26,California
2/20/21,1517302.19,39.7,2.52,200.79,7.55,0,0,2586318.56,646729.95,Florida
2/20/21,1588920.8,29.19,2.78,157.47,8.03,0,0,2633226.87,590689.36,Ohio
2/20/21,859114.5,41.56,2.65,163.13,9.68,0,0,1645539.9,273815.82,Texas
2/20/21,770226.4,41.15,2.67,167.35,8.99,0,0,1459891.69,198336.1,Virginia
2/21/21,1075970.92,35.52,2.73,150.66,8.84,0,0,2488788.03,442111.27,California
2/21/21,1871155.82,42.95,2.57,200.82,7.55,0,0,2495665.18,556076.58,Florida
2/21/21,2056275.81,33.68,2.78,157.53,8.03,0,0,2601690.61,559153.1,Ohio
2/21/21,621649.17,42.68,2.66,163.17,9.68,0,0,1754375.91,382651.82,Texas
2/21/21,367414.26,41.38,2.68,167.38,8.99,0,0,1473661.03,212105.43,Virginia
2/22/21,1175014.75,35.52,2.73,150.66,8.84,0,0,2392457.98,345781.21,California
2/22/21,1685740.8,42.95,2.57,200.83,7.55,0,0,2605258.41,665669.8,Florida
2/22/21,1560388.07,33.68,2.78,157.52,8.03,0,0,2603421.79,560884.28,Ohio
2/22/21,1397987.23,42.68,2.66,163.17,9.68,0,0,1881527.71,509803.62,Texas
2/22/21,1161529.58,41.38,2.68,167.38,8.99,0,0,1589424.86,327869.27,Virginia
2/23/21,1601583.65,35.52,2.73,150.66,8.84,0,0,2440223.81,393547.04,California
2/23/21,1271426.23,42.95,2.57,200.82,7.55,0,0,2214600.3,275011.7,Florida
2/23/21,913283.08,33.68,2.78,157.52,8.03,0,0,2485356.7,442819.2,Ohio
2/23/21,576392.78,42.68,2.66,163.17,9.68,0,0,1802230.91,430506.83,Texas
2/23/21,1247920.85,41.38,2.68,167.39,8.99,0,0,1477098.99,215543.4,Virginia
2/24/21,1399067.4,35.52,2.73,150.66,8.84,0,0,2604841.39,558164.63,California
2/24/21,1068571.04,42.95,2.57,200.82,7.55,0,0,2343508.16,403919.56,Florida
2/24/21,1569585.3,33.68,2.78,157.52,8.03,0,0,2490777.06,448239.56,Ohio
2/24/21,1564879.81,42.68,2.66,163.17,9.68,0,0,1805901.2,434177.11,Texas
2/24/21,524412.16,41.38,2.68,167.39,8.99,0,0,1487247.38,225691.79,Virginia
2/25/21,1627419.64,35.52,2.73,150.66,8.84,0,0,2783416.35,736739.58,California
2/25/21,1131319.93,42.95,2.57,200.83,7.55,0,0,2135905.24,196316.63,Florida
2/25/21,1471501.98,33.68,2.78,157.52,8.03,0,0,2507253.57,464716.06,Ohio
2/25/21,1339085.39,42.68,2.66,163.17,9.68,0,0,1814795.23,443071.14,Texas
2/25/21,1274009.55,41.38,2.68,167.38,8.99,0,0,1519611.9,258056.3,Virginia
2/26/21,2643063.07,35.52,2.73,150.66,8.84,0,0,2895380.57,848703.81,California
2/26/21,826145.86,42.95,2.57,200.83,7.55,0,0,2057994.06,118405.46,Florida
2/26/21,1221741.6,33.68,2.78,157.52,8.03,0,0,2466106.51,423569,Ohio
2/26/21,1505406.34,42.68,2.66,163.16,9.68,0,0,1649132.86,277408.78,Texas
2/26/21,655730.6,41.38,2.68,167.39,8.99,0,0,1430367.39,168811.8,Virginia
2/27/21,1608951.63,35.52,2.73,150.66,8.84,0,0,2897815.58,851138.82,California
2/27/21,1274082.33,42.95,2.57,200.82,7.55,0,0,2187515.78,247927.17,Florida
2/27/21,1360315.15,33.68,2.78,157.52,8.03,0,0,2378392.99,335855.48,Ohio
2/27/21,553102.47,42.68,2.66,163.16,9.68,0,0,1830257.15,458533.07,Texas
2/27/21,766446.81,41.38,2.68,167.38,8.99,0,0,1481857.86,220302.27,Virginia
2/28/21,1989638.94,41.1,2.77,150.69,8.84,0,0,2972283.26,925606.5,California
2/28/21,1224015.13,46.52,2.63,200.86,7.55,0,0,2156556.03,216967.43,Florida
2/28/21,2132610.81,35.12,2.81,157.56,8.03,0,0,2451856.49,409318.98,Ohio
2/28/21,924884.08,46.31,2.72,163.21,9.68,0,0,1793075.51,421351.42,Texas
2/28/21,554752.51,45.54,2.73,167.42,8.99,0,0,1542291.86,280736.27,Virginia
3/1/21,2020286.85,41.1,2.77,150.69,8.84,0,0,2974363.52,927686.76,California
3/1/21,1345938.48,46.52,2.63,200.85,7.55,0,0,2351510.55,411921.95,Florida
3/1/21,1097544.19,35.12,2.81,157.57,8.03,0,0,2588548.89,546011.38,Ohio
3/1/21,641776.67,46.3,2.72,163.21,9.68,0,0,1822477.98,450753.89,Texas
3/1/21,805602.61,45.54,2.73,167.42,8.99,0,0,1637688.77,376133.18,Virginia
3/2/21,1976518.24,41.1,2.77,150.7,8.84,0,0,2591274.43,544597.67,California
3/2/21,1286573.84,46.52,2.63,200.85,7.55,0,0,2182791.13,243202.53,Florida
3/2/21,934658.9,35.12,2.81,157.56,8.03,0,0,2633835.64,591298.13,Ohio
3/2/21,1677329.51,46.31,2.72,163.2,9.68,0,0,1716367.96,344643.87,Texas
3/2/21,1590491.95,45.54,2.73,167.41,8.99,0,1,1583907.79,322352.19,Virginia
3/3/21,1749058.74,41.1,2.77,150.7,8.84,0,0,2683374.38,636697.62,California
3/3/21,1330388.39,46.52,2.62,200.86,7.55,0,0,2425517.19,485928.59,Florida
3/3/21,1916825.66,35.12,2.81,157.56,8.03,0,0,2623252.13,580714.63,Ohio
3/3/21,1158654.59,46.3,2.72,163.2,9.68,0,0,1857564.46,485840.38,Texas
3/3/21,687047.14,45.54,2.73,167.42,8.99,0,0,1557266.91,295711.32,Virginia
3/4/21,1496739.72,41.1,2.77,150.69,8.84,0,0,2606083.26,559406.49,California
3/4/21,1584592.05,46.52,2.63,200.86,7.55,0,0,2224135.71,284547.1,Florida
3/4/21,2390244.72,35.12,2.81,157.56,8.03,0,0,2492637.31,450099.8,Ohio
3/4/21,1125894.64,46.31,2.72,163.2,9.68,0,0,1852747.95,481023.86,Texas
3/4/21,1546065.4,45.54,2.73,167.42,8.99,0,0,1592541.88,330986.29,Virginia
3/5/21,629507.72,41.1,2.77,150.7,8.84,0,0,2503562.28,456885.52,California
3/5/21,1103407.49,46.52,2.63,200.86,7.55,0,0,2169017.08,229428.48,Florida
3/5/21,1588849.74,35.12,2.81,157.56,8.03,0,0,2574341.6,531804.09,Ohio
3/5/21,1181832.56,46.3,2.72,163.2,9.68,0,0,1846756.41,475032.33,Texas
3/5/21,798498.57,45.54,2.73,167.42,8.99,0,0,1588351.94,326796.35,Virginia
3/6/21,1819051.79,41.1,2.77,150.7,8.84,0,0,2578957.09,532280.33,California
3/6/21,1827589.85,46.52,2.63,200.85,7.55,0,0,2321168.29,381579.69,Florida
3/6/21,1019682.46,35.12,2.81,157.56,8.03,0,0,2584707.97,542170.46,Ohio
3/6/21,1209774.01,46.31,2.72,163.21,9.68,0,0,1842349.43,470625.34,Texas
3/6/21,505142.37,45.54,2.73,167.42,8.99,0,0,1470629.25,209073.66,Virginia
3/7/21,1112244.37,43.57,2.81,150.74,8.84,0,0,2541076.15,494399.39,California
3/7/21,620424.51,53.13,2.67,200.89,7.55,0,0,2259349.54,319760.94,Florida
3/7/21,1179306.47,42.1,2.84,157.61,8.03,0,0,2477263.47,434725.96,Ohio
3/7/21,1132145.13,50.38,2.77,163.24,9.68,0,0,1928436.38,556712.29,Texas
3/7/21,762463.89,47.98,2.78,167.46,8.99,0,0,1574104.36,312548.76,Virginia
3/8/21,1364162.57,43.57,2.81,150.74,8.84,0,0,2492500.56,445823.79,California
3/8/21,1165684.02,53.13,2.67,200.89,7.55,0,0,2364355.47,424766.86,Florida
3/8/21,1494659.83,42.1,2.84,157.61,8.03,0,0,2328092.74,285555.23,Ohio
3/8/21,1003261.96,50.38,2.77,163.25,9.68,0,0,1954534.48,582810.39,Texas
3/8/21,1045057.64,47.98,2.78,167.45,8.99,0,0,1474392.72,212837.13,Virginia
3/9/21,2862171.43,43.57,2.82,150.72,8.84,0,1,2521903.65,475226.88,California
3/9/21,1460127.91,53.13,2.67,200.88,7.55,0,0,2251027.91,311439.31,Florida
3/9/21,1642593.87,42.1,2.84,157.61,8.03,0,0,2518721.57,476184.06,Ohio
3/9/21,1479547.3,50.38,2.77,163.24,9.68,0,0,1829417.42,457693.33,Texas
3/9/21,748570.88,47.99,2.78,167.46,8.99,0,0,1472103.27,210547.68,Virginia
3/10/21,1312609.72,43.57,2.81,150.74,8.84,0,0,2615813.38,569136.62,California
3/10/21,1376192.66,53.13,2.67,200.89,7.55,0,0,2382216.33,442627.72,Florida
3/10/21,997710.05,42.1,2.84,157.61,8.03,0,0,2672464.44,629926.94,Ohio
3/10/21,1615309.56,50.38,2.77,163.24,9.68,0,0,1811659.27,439935.18,Texas
3/10/21,1150969.87,47.99,2.78,167.46,8.99,0,0,1529668.27,268112.68,Virginia
3/11/21,1011468.84,43.57,2.82,150.74,8.84,0,0,2673218.51,626541.74,California
3/11/21,1408224.07,53.13,2.67,200.89,7.55,0,0,2292301.49,352712.89,Florida
3/11/21,1307945.51,42.1,2.84,157.61,8.03,0,0,2654570.94,612033.43,Ohio
3/11/21,889573.27,50.38,2.77,163.24,9.68,0,0,1738926.95,367202.87,Texas
3/11/21,452361.43,47.99,2.78,167.45,8.99,0,0,1513467.78,251912.19,Virginia
3/12/21,1503397.61,43.57,2.81,150.73,8.84,0,0,2672966.62,626289.85,California
3/12/21,1768412.12,53.13,2.67,200.89,7.55,0,0,2437548.19,497959.59,Florida
3/12/21,2973352.5,42.1,2.84,157.6,8.03,0,1,2721501.95,678964.44,Ohio
3/12/21,725209.51,50.38,2.77,163.24,9.68,0,0,1783643.54,411919.45,Texas
3/12/21,1301707.31,47.99,2.78,167.46,8.99,0,0,1535174.01,273618.42,Virginia
3/13/21,2041820.46,43.57,2.81,150.73,8.84,0,0,2509966.01,463289.24,California
3/13/21,1600333.87,53.13,2.67,200.88,7.55,0,0,2447658.96,508070.35,Florida
3/13/21,1829334.42,42.1,2.84,157.6,8.03,0,0,2687696.79,645159.28,Ohio
3/13/21,753762.98,50.38,2.77,163.25,9.68,0,0,1655864.14,284140.05,Texas
3/13/21,833279.04,47.98,2.78,167.46,8.99,0,0,1546023.75,284468.16,Virginia
3/14/21,1177723.54,47.93,2.86,150.72,8.84,0,0,2731423.28,684746.51,California
3/14/21,797100.47,51.8,2.72,200.76,7.55,0,0,2420584.63,480996.03,Florida
3/14/21,1015051.39,45.58,2.86,157.58,8.03,0,0,2672110,629572.49,Ohio
3/14/21,863995.57,52.94,2.82,163.2,9.68,0,0,1613246.26,241522.18,Texas
3/14/21,609847.11,51.52,2.82,167.4,8.99,0,0,1522264.13,260708.53,Virginia
3/15/21,1423921.89,47.93,2.86,150.72,8.84,0,0,2795185.82,748509.06,California
3/15/21,2387986.82,51.8,2.72,200.75,7.55,0,0,2477325.15,537736.54,Florida
3/15/21,1788362.48,45.58,2.86,157.58,8.03,0,0,2788488.4,745950.89,Ohio
3/15/21,1719704.07,52.94,2.82,163.2,9.68,0,1,1657168.22,285444.13,Texas
3/15/21,1465785.8,51.52,2.82,167.41,8.99,0,0,1622335.11,360779.52,Virginia
3/16/21,2079056.69,47.93,2.86,150.71,8.84,0,0,2609228.71,562551.94,California
3/16/21,639398.86,51.8,2.72,200.75,7.55,0,0,2180432.01,240843.4,Florida
3/16/21,2041328.16,45.58,2.86,157.58,8.03,0,0,2568495.7,525958.19,Ohio
3/16/21,418158.18,52.94,2.82,163.2,9.68,0,0,1705951.93,334227.84,Texas
3/16/21,806656.86,51.53,2.82,167.4,8.99,0,0,1518894.03,257338.44,Virginia
3/17/21,2691528.18,47.93,2.86,150.71,8.84,0,1,2609937.61,563260.84,California
3/17/21,1665207.95,51.8,2.72,200.75,7.55,0,0,2406047.27,466458.67,Florida
3/17/21,721598.41,45.58,2.86,157.58,8.03,0,0,2567951.76,525414.25,Ohio
3/17/21,1171030.77,52.94,2.82,163.2,9.68,0,0,1773992.86,402268.77,Texas
3/17/21,724249.46,51.53,2.82,167.4,8.99,0,0,1520117.64,258562.05,Virginia
3/18/21,1312564.91,47.93,2.86,150.71,8.84,0,0,2658703.59,612026.82,California
3/18/21,893998.17,51.8,2.72,200.76,7.55,0,0,2359567.88,419979.28,Florida
3/18/21,2084490.19,45.58,2.86,157.59,8.03,0,0,2574565.99,532028.48,Ohio
3/18/21,778018.94,52.94,2.82,163.2,9.68,0,0,1771841.07,400116.98,Texas
3/18/21,757135.82,51.53,2.82,167.4,8.99,0,0,1605153.57,343597.98,Virginia
3/19/21,869766.1,47.93,2.86,150.72,8.84,0,0,2678897.8,632221.03,California
3/19/21,1148457.69,51.8,2.72,200.76,7.55,0,0,2111114.9,171526.3,Florida
3/19/21,1483504.54,45.58,2.86,157.59,8.03,0,0,2515129.82,472592.31,Ohio
3/19/21,1485891.83,52.94,2.82,163.19,9.68,0,0,1667455.97,295731.88,Texas
3/19/21,1096854.62,51.53,2.82,167.4,8.99,0,0,1453241.32,191685.73,Virginia
3/20/21,1612183.27,47.93,2.86,150.71,8.84,0,0,2512494.71,465817.94,California
3/20/21,2034065.79,51.8,2.72,200.75,7.55,0,0,2271225.79,331637.19,Florida
3/20/21,1558978.67,45.58,2.86,157.59,8.03,0,0,2511844.73,469307.22,Ohio
3/20/21,898345.48,52.94,2.82,163.2,9.68,0,0,1760061.6,388337.51,Texas
3/20/21,767025.97,51.52,2.82,167.4,8.99,0,0,1424825.55,163269.96,Virginia
3/21/21,1182728.72,47.4,2.87,150.69,8.84,0,0,2384843.03,338166.26,California
3/21/21,1277824.57,47.5,2.73,200.6,7.55,0,0,2136923.22,197334.62,Florida
3/21/21,1022350.49,45.63,2.87,157.56,8.03,0,0,2605447.74,562910.23,Ohio
3/21/21,1089909.71,51.51,2.82,163.14,9.68,0,0,1792881.28,421157.19,Texas
3/21/21,1165885.24,50.32,2.83,167.33,8.99,0,0,1474766.28,213210.69,Virginia
3/22/21,1626803.87,47.4,2.87,150.68,8.84,0,0,2391048.62,344371.86,California
3/22/21,854391.86,47.5,2.73,200.6,7.55,0,0,2402666.03,463077.43,Florida
3/22/21,1197494.82,45.63,2.87,157.55,8.03,0,0,2494582.45,452044.94,Ohio
3/22/21,1392434.36,51.51,2.82,163.14,9.68,0,0,1897983.21,526259.12,Texas
3/22/21,671184.65,50.32,2.83,167.33,8.99,0,0,1642425.26,380869.67,Virginia
3/23/21,1272124.57,47.4,2.87,150.69,8.84,0,0,2460415,413738.24,California
3/23/21,868670.67,47.5,2.73,200.59,7.55,0,0,2236913.32,297324.72,Florida
3/23/21,2653702.94,45.63,2.87,157.55,8.03,0,1,2565843.85,523306.34,Ohio
3/23/21,899464.27,51.51,2.82,163.14,9.68,0,0,1702095.58,330371.5,Texas
3/23/21,589884.26,50.32,2.83,167.33,8.99,0,0,1502799.18,241243.59,Virginia
3/24/21,1626684.01,47.4,2.87,150.68,8.84,0,0,2588167.7,541490.94,California
3/24/21,1203625.52,47.5,2.73,200.6,7.55,0,0,2295823.58,356234.98,Florida
3/24/21,1209815.38,45.63,2.87,157.54,8.03,0,0,2614102.33,571564.82,Ohio
3/24/21,1254814.87,51.51,2.82,163.14,9.68,0,0,1750878.43,379154.34,Texas
3/24/21,813431.51,50.32,2.83,167.32,8.99,0,0,1506930.3,245374.71,Virginia
3/25/21,1210762.35,47.4,2.87,150.69,8.84,0,0,2805625.28,758948.51,California
3/25/21,1842788.36,47.5,2.73,200.6,7.55,0,0,2274979.42,335390.82,Florida
3/25/21,1270329.11,45.63,2.87,157.55,8.03,0,0,2957522.4,914984.89,Ohio
3/25/21,1094724.39,51.51,2.82,163.14,9.68,0,0,1711082.97,339358.88,Texas
3/25/21,1535026.17,50.32,2.83,167.32,8.99,0,1,1499740.86,238185.27,Virginia
3/26/21,2023399.02,47.4,2.87,150.69,8.84,0,0,2857585.09,810908.32,California
3/26/21,1446486.26,47.5,2.73,200.6,7.55,0,0,2356459.68,416871.07,Florida
3/26/21,2032435.23,45.63,2.87,157.55,8.03,0,0,3192321.32,1149783.82,Ohio
3/26/21,533874.83,51.52,2.82,163.13,9.68,0,0,1692442.02,320717.94,Texas
3/26/21,638706.98,50.32,2.83,167.33,8.99,0,0,1535897.51,274341.92,Virginia
3/27/21,2071852.69,47.4,2.87,150.69,8.84,0,0,2858814.58,812137.81,California
3/27/21,1300862.72,47.5,2.73,200.59,7.55,0,0,2486423.32,546834.72,Florida
3/27/21,1630239.86,45.63,2.87,157.55,8.03,0,0,2918692.49,876154.98,Ohio
3/27/21,908121.38,51.52,2.82,163.14,9.68,0,0,1664295.45,292571.36,Texas
3/27/21,721125.42,50.32,2.83,167.33,8.99,0,0,1641896.32,380340.73,Virginia
3/28/21,2368575.05,49.29,2.88,150.66,8.77,0,0,2911163.86,864487.1,California
3/28/21,1937995.23,59.07,2.72,200.44,7.38,0,0,2367100.33,427511.72,Florida
3/28/21,3387290.43,46.85,2.87,157.52,7.85,0,1,3023895.72,981358.21,Ohio
3/28/21,1052318.14,56.5,2.83,163.09,9.62,0,0,1736606.99,364882.9,Texas
3/28/21,1076345.82,53.89,2.84,167.25,8.87,0,0,1670878.52,409322.93,Virginia
3/29/21,2052045.08,49.29,2.88,150.66,8.77,0,0,2991760.38,945083.61,California
3/29/21,1630329.56,59.07,2.72,200.44,7.38,0,0,2443097,503508.39,Florida
3/29/21,2666272.88,46.86,2.87,157.51,7.85,0,0,3057582.89,1015045.38,Ohio
3/29/21,1665373.78,56.5,2.83,163.08,9.62,0,0,1792896.08,421171.99,Texas
3/29/21,1193065.79,53.89,2.84,167.26,8.87,0,0,1649909.35,388353.76,Virginia
3/30/21,1638620.52,49.29,2.88,150.66,8.77,0,0,2823978.52,777301.75,California
3/30/21,886911.78,59.07,2.72,200.44,7.38,0,0,2208895.15,269306.55,Florida
3/30/21,1373671.51,46.85,2.87,157.52,7.85,0,0,2900898.43,858360.92,Ohio
3/30/21,535504.92,56.5,2.83,163.08,9.62,0,0,1810306.12,438582.03,Texas
3/30/21,1314013.73,53.89,2.84,167.26,8.87,0,0,1588231.25,326675.66,Virginia
3/31/21,1821846.6,49.29,2.88,150.66,8.77,0,0,2807031.33,760354.56,California
3/31/21,846900.09,59.07,2.72,200.44,7.38,0,0,2494629.28,555040.68,Florida
3/31/21,1779233.87,46.85,2.87,157.52,7.85,0,0,2886136.64,843599.13,Ohio
3/31/21,1615042.01,56.5,2.83,163.08,9.62,0,0,1850114.85,478390.77,Texas
3/31/21,755903.89,53.89,2.84,167.26,8.87,0,0,1616543.13,354987.54,Virginia
4/1/21,1629696.22,49.29,2.88,150.66,8.77,0,0,2671640.82,624964.05,California
4/1/21,1463355.58,59.07,2.72,200.43,7.38,0,0,2232026.7,292438.1,Florida
